Site,Disinfection_Type,Pathogen,length,breadth_eff,breadth_inf,breadth_minCov_eff,breadth_minCov_inf,coverage_eff,coverage_inf,Nucl_Diversity_Pi_eff,Nucl_Diversity_Pi_inf,SNV_count_eff,SNV_count_inf,SNVs_Density_eff,SNVs_Density_inf,Delta_Breadth,Delta_MinCov,Delta_Coverage,Delta_Pi,Delta_SNV_Density,.blind_row_id,Predicted_LRV,Observed_LRV,LRV_status,Strategy,Input_status,Delta_Breadth_missing_original,Delta_SNV_Density_missing_original,Delta_Pi_missing_original,breadth_inf_missing_original
GBD_UV_Cl,UV_Cl,Cupriavidus_metallidurans,6901105,0.0028149115250383,0.0030125610318926,0.0012299479576096,0.0010699735766953,0.0972076210983603,0.0986831818962325,0.0066388972124661,0.009379050100095,74,111,0.0107229204598394,0.01608438068975911,1.976495068543001e-4,-1.599743809143001e-4,0.0014755607978722,-0.0027401528876289,-0.005361460229919703,119,0.014695382677018642,-0.247249538255513,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
GBD_UV_Cl,UV_Cl,Klebsiella_pneumoniae,5682322,0.0772062899638562,0.090721891508436,0.0017418935428157,0.0016315513270806,0.117539273557535,0.130200998817032,0.0046862843247898,0.0043823918199705,56,34,0.009855126126256133,0.005983469433798367,0.0135156015445798,-1.103422157351e-4,0.01266172525949701,3.038925048193001e-4,0.003871656692457766,121,0.26856672763824463,-0.18725911871416,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
GBD_UV_Cl,UV_Cl,Nocardia_brasiliensis,8935513,3.486089718631e-4,5.034965535834e-4,5.29348454867672e-5,6.88264904320546e-5,8.604989998895e-4,0.0011644546877163,0.0301544152783036,0.0039530262714478,25,1,0.002797824814311165,1.119129925724466e-4,1.548875817203e-4,1.58916449452874e-5,3.039556878268e-4,0.0262013890068558,0.002685911821738718,122,-0.06210244446992874,-0.594918111940188,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
GBD_UV_Cl,UV_Cl,Aeromonas_hydrophila,4744448,0.124947728376409,0.073867813494847,5.526459558625e-4,2.46604030648e-4,0.165155356323854,0.0927770733286569,0.0082271510776357,0.0063388568723303,24,7,0.005058544218421195,0.001475408730372848,-0.05107991488156199,-3.060419252145e-4,-0.07237828299519711,0.0018882942053054,0.003583135488048347,123,-0.24279028177261353,-0.329458945750232,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
GBD_UV_Cl,UV_Cl,Nocardia_farcinica,6292344,0.001127401807657,0.0012661418383991,2.021504227995e-4,2.274192256494e-4,0.0036776438160405,0.0037858705754166,0.0126464251639707,0.0081130971365421,22,15,0.003496312344016793,0.002383849325465995,1.387400307421001e-4,2.526880284989998e-5,1.082267593761001e-4,0.004533328027428599,0.001112463018550798,124,-0.02650650218129158,-0.570844388224825,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
GBD_UV_Cl,UV_Cl,Shigella_boydii,4825405,0.0625810683248348,0.0728299489887377,8.799261409145e-4,8.681136609258e-4,0.0823342289403687,0.0954205916394582,0.0039479521103641,0.0040130119501306,21,18,0.004351966311636018,0.003730256838545159,0.01024888066390289,-1.181247998869998e-5,0.0130863626990895,-6.505983976650039e-5,6.217094730908593e-4,125,0.2872277498245239,-0.084141314866973,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
GBD_UV_Cl,UV_Cl,Shigella_sonnei,4994001,0.0385244216010368,0.0456295463296863,6.12735159644539e-5,4.10492508912192e-5,0.0445218172763681,0.0518371942656798,0.0204284680045507,0,12,0,0.002402882978998202,0,0.007105124728649499,-2.02242650732347e-5,0.0073153769893117,0.0204284680045507,0.002402882978998202,126,0.030447712168097496,-0.400020431569873,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
GBD_UV_Cl,UV_Cl,Pseudomonas_alcaligenes,4406305,0.0424305625688643,0.1548006776653,1.211899766357e-4,2.904928278909e-4,0.050879364910055,0.20031205284246,0.0125379923465993,0.0147309459978715,10,26,0.00226947521789799,0.005900635566534772,0.1123701150964357,1.693028512552e-4,0.149432687932405,-0.0021929536512722,-0.003631160348636782,127,0.3751727342605591,0.0812524849677061,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
GBD_UV_Cl,UV_Cl,Staphylococcus_aureus,2821361,4.20010058975e-4,4.150479148184e-4,1.474465692266e-4,1.293701869416e-4,0.001850879770437,0.0014188187899386,0.009397806169895,0.0248715438254891,6,6,0.002126633210000422,0.002126633210000422,-4.962144156600025e-6,-1.8076382285e-5,-4.320609804983999e-4,-0.0154737376555941,0,128,0.04377174749970436,-0.015122176074761,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
GBD_UV_Cl,UV_Cl,Laribacter_hongkongensis,3110307,0.0896281299563033,0.081031550904782,1.675075804413e-4,2.089825859633e-4,0.111817579422224,0.100762722136432,0.0079505221628641,0.002215384703416,5,3,0.001607558353564455,9.645350121386731e-4,-0.008596579051521308,4.147500552199998e-5,-0.011054857285792,0.005735137459448101,6.430233414257822e-4,129,-0.1783633977174759,-0.222548060599801,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
GBD_UV_Cl,UV_Cl,Mycobacterium_kansasii,6577228,0.0051509541709667,0.0043501608884471,2.054056815424e-4,1.474785426321e-4,0.0104408726594242,0.0078492033421981,0.0018449087305301,0.0071273414744533,5,4,7.601986733620911e-4,6.081589386896729e-4,-8.007932825195999e-4,-5.79271389103e-5,-0.002591669317226099,-0.0052824327439232,1.520397346724183e-4,130,0.01328999362885952,-0.219664007629004,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
GBD_UV_Cl,UV_Cl,Shigella_dysenteriae,5192674,0.0353295816375146,0.0404928173807945,6.430213027044e-4,6.141344517294e-4,0.046099369997038,0.0520600754062357,0.0022149647592463,0.0060334881296274,4,27,7.703160260012471e-4,0.005199633175508418,0.005163235743279898,-2.888685097499999e-5,0.0059607054091977,-0.0038185233703811,-0.004429317149507171,131,0.3041355609893799,0.106053905698287,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
GBD_UV_Cl,UV_Cl,Mycobacterium_xenopi,5251936,8.922424035631e-4,0.0012762912571668,1.148148035314e-4,1.098642481553e-4,0.0022490753885804,0.0028376202604143,0.003410292007832,0.0036893511768849,2,3,3.808119520116011e-4,5.712179280174016e-4,3.840488536036999e-4,-4.950555376100006e-6,5.885448718338997e-4,-2.790591690529001e-4,-1.904059760058005e-4,133,0.008350511081516743,-0.305412692790709,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
GBD_UV_Cl,UV_Cl,Bacteroides_fragilis,5241700,0.018011332201385,0.02991987332354,5.24638953011427e-5,2.291241391151e-4,0.0227899345632141,0.0391655378980101,0,0.0012674622988323,0,2,0,3.815556021901291e-4,0.011908541122155,1.766602438139573e-4,0.016375603334796,-0.0012674622988323,-3.815556021901291e-4,134,0.3101496696472168,-0.0529174389877858,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
HBZZ_Song_O3,O3,Cupriavidus_metallidurans,6901105,0.0037902625738921,0.0017840621175884,0.0015087438895655,8.743527304685e-4,0.400232426546183,0.0563840138644463,0.0067031844660404,0.005910546224679,139,60,0.02014170194483347,0.008694259832302218,-0.0020062004563037,-6.343911590969999e-4,-0.3438484126817367,7.926382413613996e-4,0.01144744211253126,142,0.047181472182273865,-0.177144165569531,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
HBZZ_Song_O3,O3,Aliarcobacter_cryaerophilus,2108340,0.150709562973713,0.0687972528150108,0.0043157175787585,7.612624149804e-4,0.249306089150706,0.0959902103076354,0.0041941026695902,0.0055693844025751,31,16,0.01470351081893812,0.007588908809774515,-0.08191231015870219,-0.003554455163778099,-0.1533158788430706,-0.0013752817329849,0.007114602009163607,144,-0.027492884546518326,0.302421904667036,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
HBZZ_Song_O3,O3,Klebsiella_pneumoniae,5682322,0.0133899486864699,0.0078249701442473,0.0015843875091907,8.82209772695e-4,0.0483050766922395,0.0168455782688837,0.0028037449511953,0.0018859495309068,28,3,0.004927563063128066,5.2795318533515e-4,-0.0055649785422226,-7.021777364957e-4,-0.0314594984233558,9.177954202885001e-4,0.004399609877792916,145,0.07611285895109177,0.0256076627031804,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
HBZZ_Song_O3,O3,Acinetobacter_lwoffii,3528101,0.0036489885068482,0.0052308593206373,0.002190130044463,0.0015152627433284,0.0541945936354996,0.0249947492999774,0.0016430059904204,0.0012889149324571,17,6,0.00481845616097725,0.001700631586227265,0.0015818708137891,-6.748673011345999e-4,-0.0291998443355222,3.540910579633001e-4,0.003117824574749985,146,0.30791550874710083,0.179047214700831,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
HBZZ_Song_O3,O3,Achromobacter_xylosoxidans,6901970,0.0047363289031971,0.0029703113748682,0.0011198252093242,6.656070658087e-4,0.0245768961615306,0.0140233875255904,0.0013567320216841,9.036845599353e-4,16,6,0.002318178722886364,8.693170210823867e-4,-0.0017660175283289,-4.542181435155e-4,-0.0105535086359402,4.530474617488e-4,0.001448861701803977,147,0.05556806921958923,-0.182096634665403,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
HBZZ_Song_O3,O3,Aeromonas_hydrophila,4744448,0.407666603153833,0.393448932309933,0.0081096894728322,0.0063457329493336,0.681408880442993,0.633462101386715,5.186416990283e-4,7.499710765248e-4,13,24,0.002740044784978147,0.005058544218421195,-0.01421767084390002,-0.0017639565234986,-0.04794677905627798,-2.313293774965e-4,-0.002318499433443048,148,-0.02316351793706417,0.231424814561308,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
HBZZ_Song_O3,O3,Chryseobacterium_gleum,5643321,0.119200378642292,0.0234330104560771,0.0010669249542955,4.83757702246602e-5,0.165467284246279,0.0300767934342207,5.721471531805e-4,0.0011721611459613,4,0,7.088024941342163e-4,0,-0.0957673681862149,-0.00101854918407084,-0.1353904908120583,-6.000139927808e-4,7.088024941342163e-4,152,-0.24254046380519867,0.191449237738158,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
HBZZ_Song_O3,O3,Escherichia_coli,10236257,0.0234416740415954,0.0090090547746114,5.68567201858934e-5,2.85260520520342e-5,0.0287666673472539,0.0106618073383659,0.0062765134978539,8.386916493716e-4,4,0,3.907678363292364e-4,0,-0.014432619266984,-2.83306681338592e-5,-0.018104860008888,0.0054378218484823,3.907678363292364e-4,153,-0.07506420463323593,0.152693599957915,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
HBZZ_Song_O3,O3,Aeromonas_caviae,4586140,0.0233529722162864,0.016012594469423,3.399372893108e-4,8.3076399761019e-5,0.0316675897377751,0.0208901167430562,6.326643452574e-4,0,1,0,2.180482933360081e-4,0,-0.007340377746863403,-2.56860889549781e-4,-0.0107774729947189,6.326643452574e-4,2.180482933360081e-4,154,0.06440362334251404,0.0976778715345826,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
HBZZ_Song_O3,O3,Mycobacterium_kansasii,6577228,1.50823416795e-4,1.588815227326e-4,6.00556951956052e-5,4.83486356258289e-5,4.68738501995e-4,9.548095337427e-4,0.0058869657637198,0.0018428783371763,0,1,0,1.520397346724182e-4,8.058105937599997e-6,-1.17070595697763e-5,4.860710317477e-4,0.0040440874265435,-1.520397346724182e-4,161,0.10821951925754547,0.273980357228435,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
HBZZ_Song_O3,O3,Nocardia_brasiliensis,8935513,1.301548103617e-4,1.273569855474e-4,3.62598095934727e-5,3.74908525117696e-5,3.618147049867e-4,6.336513639451e-4,0,3.714758958389e-4,0,0,0,0,-2.797824814299997e-6,1.231042918296903e-6,2.718366589584e-4,-3.714758958389e-4,0,163,0.0852411687374115,0.120197569996167,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
HBZZ_West_Cl,Cl,Pseudomonas_alcaligenes,4406305,0.394345602494607,0.496418200737352,0.0097512541687422,0.0159174183357711,0.678625061133988,0.907190718754148,0.0058970783933832,0.0087263771303892,364,792,0.0826088979314868,0.1797424372575208,0.102072598242745,0.006166164167028901,0.22856565762016,-0.002829298737006,-0.09713353932603395,171,0.15011858940124512,0.451722081148986,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
HBZZ_West_Cl,Cl,Pseudomonas_putida,6156701,0.0089065556375078,0.0076539367430706,0.0045358707528593,4.09310115920847e-5,0.221105588853511,0.0104084963684284,0.0032766885409286,0.0017636683252122,189,1,0.03069825869406359,1.624246491749396e-4,-0.0012526188944372,-0.004494939741267215,-0.2106970924850826,0.0015130202157164,0.03053583404488865,172,0.16114144027233124,0.340971076263739,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
HBZZ_West_Cl,Cl,Cupriavidus_metallidurans,6901105,0.0018084060451188,0.0035574013147169,0.0012022712304768,0.0016403170216943,9.53634917886338,1.55158557941083,0.0038652235921123,0.0143761398224653,86,351,0.01246177242629985,0.05086142001896798,0.0017489952695981,4.380457912175001e-4,-7.984763599452551,-0.010510916230353,-0.03839964759266813,174,0.2716379165649414,0.458016052268938,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
HBZZ_West_Cl,Cl,Achromobacter_xylosoxidans,6901970,0.0031118651631345,0.0156575586390551,0.0021057755974018,0.0057461855093545,0.558354498788027,0.0929001430026498,0.0018669497290914,0.0133010865888448,50,1071,0.007244308509019889,0.155173088263206,0.0125456934759206,0.0036404099119527,-0.4654543557853772,-0.0114341368597534,-0.1479287797541861,175,0.13756565749645233,0.498099959668534,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
HBZZ_West_Cl,Cl,Klebsiella_pneumoniae,5682322,0.0017394297612842,0.007364594966635,7.532132110781e-4,0.0057629609867233,0.166317396303834,0.187115056133742,0.005808751069218,0.0059204910931216,47,438,0.008271266570250683,0.0770811650589319,0.0056251652053508,0.0050097477756452,0.020797659829908,-1.117400239035995e-4,-0.06880989848868121,176,0.31327128410339355,0.335922359784793,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
HBZZ_West_Cl,Cl,Pseudomonas_mendocina,5372474,0.0037640014637576,4.437434224902e-4,0.0011344866443281,4.03910749498275e-5,0.047231685067252,8.858116391069e-4,0.0030739207948398,0.0350568964734056,35,15,0.006514689508036707,0.002792009789158589,-0.0033202580412674,-0.001094095569378273,-0.0463458734281451,-0.0319829756785658,0.003722679718878118,177,-0.03530484810471535,0.0860897808880062,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
HBZZ_West_Cl,Cl,Acinetobacter_lwoffii,3528101,9.917516533681e-4,0.0473458667991647,2.94776141612717e-5,0.0084351326676871,0.0018633253413096,0.34504227628404,0.0149786323308944,0.0040988397243762,0,240,0,0.0680252634490906,0.0463541151457966,0.008405655053525828,0.3431789509427304,0.0108797926065182,-0.0680252634490906,181,0.30081507563591003,-0.498096342939259,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
HBZZ_West_Cl,Cl,Ralstonia_solanacearum,5530249,1.446589475446e-4,0.0013180238358164,2.62194342424726e-5,2.74490352966e-4,3.833462109933e-4,0.0039311068995265,0,0.0278511068566514,0,66,0,0.01193436317243582,0.0011733648882718,2.482709187235274e-4,0.003547760688533201,-0.0278511068566514,-0.01193436317243582,190,0.1682681292295456,0.36960703526513,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
JXQ_Cl,Cl,Aliarcobacter_cryaerophilus,2108340,0.412411186051585,0.353040306591915,0.110359809138943,0.0531389624064429,1.4078455087889,0.919498278266314,0.0092189552039525,0.008338002728273,2863,1148,1.357940370149027,0.5445042071013214,-0.05937087945967001,-0.0572208467325001,-0.4883472305225859,8.809524756795001e-4,0.8134361630477059,192,-0.05089379847049713,-0.1252200186754,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
JXQ_Cl,Cl,Escherichia_coli,10236257,0.057399399018606,0.0424575115689259,2.908289621879e-4,1.700817007622e-4,0.0710941509186414,0.0517487007213671,0.0138640889073924,0.011217411481259,48,28,0.004689214035950836,0.002735374854304654,-0.0149418874496801,-1.207472614257e-4,-0.01934545019727429,0.002646677426133399,0.001953839181646181,193,-0.07467145472764969,0.0673672921948384,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
JXQ_Cl,Cl,Klebsiella_pneumoniae,5682322,0.0531682294667566,0.0311788033131525,0.0011481221937087,6.314320096607e-4,0.0738097911382001,0.0425053349669378,0.0038965532452244,0.0049909630181915,39,7,0.006863391409356949,0.001231890765782017,-0.0219894261536041,-5.16690184048e-4,-0.0313044561712623,-0.0010944097729671,0.005631500643574932,194,-0.06704960763454437,1.66057243015734e-4,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
JXQ_Cl,Cl,Acinetobacter_lwoffii,3528101,0.0170828442836528,0.0193285282932659,0.002732064643274,0.0023511231679591,0.0476290219582715,0.0468138525512733,0.0030981229850272,0.0043593341072613,37,53,0.01048722811506814,0.01502224567834084,0.0022456840096131,-3.809414753148999e-4,-8.151694069981966e-4,-0.0012612111222341,-0.004535017563272707,195,0.3266584575176239,0.329818647639967,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
JXQ_Cl,Cl,Aeromonas_caviae,4586140,0.201196867082121,0.219499622776452,0.0010405264557994,7.616426886226e-4,0.273933198724853,0.299070896222095,0.0053489269674673,0.0044979885318645,33,15,0.007195593680088266,0.003270724400040121,0.01830275569433099,-2.788837671767999e-4,0.02513769749724198,8.509384356028002e-4,0.003924869280048145,197,0.28531596064567566,0.241404013962203,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
JXQ_Cl,Cl,Cupriavidus_metallidurans,6901105,0.0021503802651893,0.0017301577066281,5.916443815881e-4,5.126715214447e-4,0.044487078518585,0.0276260106171402,0.0052679878530215,0.0030752117937738,26,10,0.003767512593997628,0.001449043305383703,-4.202225585612002e-4,-7.897286014339993e-5,-0.0168610679014448,0.0021927760592477,0.002318469288613925,198,0.13016577064990997,0.174115265007814,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
JXQ_Cl,Cl,Shigella_boydii,4825405,0.0691071526638696,0.0527029337433852,4.341604487084e-4,2.598745597519e-4,0.0872534015279546,0.0653165900064346,0.0072024730623193,0.0049460953787753,24,9,0.004973675784726878,0.001865128419272579,-0.0164042189204844,-1.742858889565e-4,-0.02193681152152001,0.002256377683544,0.003108547365454298,199,-0.02592293918132782,-0.142494063441341,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
JXQ_Cl,Cl,Bacteroides_fragilis,5241700,0.083160997386344,0.0494173645954556,9.019974435773e-4,3.89186714233928e-5,0.110173607798996,0.0603632409332849,0.0028229415694065,0,17,0,0.003243222618616098,0,-0.0337436327908884,-8.630787721539072e-4,-0.0498103668657111,0.0028229415694065,0.003243222618616098,200,-0.02592293918132782,-0.0517881507938518,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
JXQ_Cl,Cl,Achromobacter_xylosoxidans,6901970,0.0048013827936081,0.0031615611195064,1.048975872105e-4,2.83976893553579e-5,0.0077976287929387,0.0049028031127344,0.0040883978427443,0.0176303858051494,6,4,8.693170210823867e-4,5.79544680721591e-4,-0.0016398216741017,-7.64998978551421e-5,-0.0028948256802043,-0.0135419879624051,2.897723403607956e-4,202,-0.15568408370018005,0.108492842608694,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
JXQ_Cl,Cl,Staphylococcus_aureus,2821361,3.8704724422e-4,3.161594705533e-4,1.13774876735e-4,2.58740373883384e-5,0.0013305635117235,8.212348579284e-4,0.011423617879921,0.0087671230917107,3,0,0.001063316605000211,0,-7.088777366670004e-5,-8.79008393466616e-5,-5.093286537951001e-4,0.0026564947882103,0.001063316605000211,204,0.20046605169773102,0.199020051187768,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
JXQ_Cl,Cl,Bordetella_hinzii,5033537,0.0013741828062453,9.879732681015e-4,5.20508739679473e-5,2.18534203682221e-6,0.0022383862480796,0.001528746088486,0.0153944021417894,0.0872727253220297,2,0,3.973349157858579e-4,0,-3.862095381437999e-4,-4.986553193112509e-5,-7.096401595935999e-4,-0.0718783231802403,3.973349157858579e-4,205,-0.11331242322921753,0.198799899826377,Point estimate,Strict no-imputation,Complete,NA,NA,NA,NA
